query_id,question,category,expected_answer
185,"What are the risks of DBS?","Deep Brain Stimulation","Potential risks include infection, bleeding, stroke, hardware complications, speech problems, balance issues, and mood or cognitive changes."
186,"Can DBS reduce tremors?","Deep Brain Stimulation","Yes. DBS is highly effective in reducing tremor and improving other motor symptoms in appropriately selected patients."
187,"Does DBS cure Parkinson's disease?","Deep Brain Stimulation","No. DBS does not cure Parkinson's disease but significantly improves symptoms and quality of life in many patients."
188,"How long do DBS effects last?","Deep Brain Stimulation","Benefits often last for many years, although disease progression may lead to new symptoms that are less responsive to DBS."
189,"What happens after DBS surgery?","Deep Brain Stimulation","After surgery, the device is programmed and adjusted over several visits while medications may also be modified to achieve optimal symptom control."
190,"Can older adults undergo DBS?","Deep Brain Stimulation","Yes. Carefully selected older adults may undergo DBS after thorough medical evaluation, although age and overall health are important considerations."
191,"How much walking is recommended for Parkinson's disease patients?","Exercise and Nutrition","Walking for about 30 minutes on most days of the week, or according to individual ability and medical advice, is generally recommended."
192,"Can strength training help?","Exercise and Nutrition","Yes. Strength training improves muscle strength, balance, posture, mobility, and overall functional independence."
193,"Does yoga improve balance?","Exercise and Nutrition","Yes. Yoga enhances flexibility, posture, balance, strength, and mental well-being in many patients with Parkinson's disease."
194,"Is cycling beneficial?","Exercise and Nutrition","Yes. Cycling provides aerobic exercise that improves cardiovascular fitness, leg strength, balance, and mobility."
195,"Can dance therapy help?","Exercise and Nutrition","Yes. Dance therapy may improve gait, balance, coordination, mobility, confidence, and quality of life."
196,"Does swimming improve mobility?","Exercise and Nutrition","Yes. Swimming is a low-impact exercise that improves flexibility, endurance, muscle strength, and cardiovascular fitness."
197,"Which foods support brain health?","Exercise and Nutrition","Foods rich in fruits, vegetables, whole grains, fish, nuts, olive oil, and antioxidants support overall brain health."
198,"Should Parkinson's patients eat more protein?","Exercise and Nutrition","Protein is important for nutrition, but patients taking Levodopa may need to time protein intake appropriately because it can interfere with medication absorption."
199,"Can vitamin D help Parkinson's disease?","Exercise and Nutrition","Vitamin D supports bone health and may reduce fracture risk in Parkinson's patients with deficiency, but it is not a cure for the disease."
200,"What nutritional supplements are recommended?","Exercise and Nutrition","Supplements such as Vitamin D, calcium, vitamin B12, or others may be recommended based on individual nutritional deficiencies and medical advice rather than routine use."
